begin convertor
InputFileName 171105QGSJET2_TS20030000.root
 =================== SimIncidents =======================
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:     102   NP: 0
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:     103   NP: 1
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
   0       2112    16     227.3    -1.78 -69.38  
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:     104   NP: 0
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:     105   NP: 2
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
   0       3122    45      78.7   -28.54 -64.12  
   1         22   -44       0.0    27.90 -73.55  
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:     106   NP: 2
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
   0         22    -9       0.0   -34.48 -39.41  
   1         22    -9       0.0    44.95  19.69  
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:     107   NP: 1
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
   0       2112    17     227.0   -14.67   8.24  
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:     108   NP: 1
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
   0       2112    30      89.8    11.61 -40.85  
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:     109   NP: 1
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
   0         22    32       9.3    -3.45 -18.27  
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:     110   NP: 2
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
   0       2212    16     139.6    90.77 -12.94  
   1        211    18      82.0    97.28  32.55  
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:     111   NP: 2
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
   0       2212    40      62.0    68.95 -11.86  
   1        211    41      33.3   167.74  18.88  
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:     112   NP: 0
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:     113   NP: 0
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:     114   NP: 2
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
   0         22   -12       0.0   -50.78 -28.13  
   1         22   -12       0.0    49.68 -56.56  
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:     115   NP: 10
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
   0       2112    34     140.2    68.52 -63.13  
   1        -11    25       0.8    93.96 -38.27  
   2        -11    25       0.5   -323.93 -1012.34  
   3         22   -25       0.1    -4.39   4.77  
   4         22   -25       0.0    -5.04  21.06  
   5         22   -25       0.0     5.14   5.77  
   6         22   -25       0.0    -3.65  99.92  
   7         22   -25       0.0    -2.28  81.20  
   8         22   -25       0.0    29.78  65.17  
   9         22   -25       0.0    -6.07  37.72  
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:     116   NP: 2
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
   0         22    -3       0.0    45.13   8.51  
   1         22    -3       0.0    25.65  57.97  
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:     117   NP: 0
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:     118   NP: 1
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
   0       2212    39      97.4    83.06  10.13  
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:     119   NP: 2
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
   0         22    -7       0.0    -4.53  20.97  
   1         22    -7       0.0    21.33  83.46  
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:     120   NP: 0
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:     121   NP: 1
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
   0       2212    23     138.2    62.73 -46.81  
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:     122   NP: 0
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:     123   NP: 1
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
   0       2212    46     150.0    78.45 -44.75  
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:     124   NP: 1
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
   0       2212    34     181.8    64.53  88.40  
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:     125   NP: 0
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:     126   NP: 1
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
   0       2112    32      67.7    52.89  -7.82  
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:     127   NP: 0
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:     128   NP: 0
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:     129   NP: 0
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:     130   NP: 0
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:     131   NP: 1
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
   0       2212    37      91.1   139.44  67.15  
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:     132   NP: 1
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
   0       2212    23      73.2   101.31  49.12  
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:     133   NP: 8
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
   0       2212    34      76.3   126.60 -22.51  
   1         22     1       7.6    42.06  51.30  
   2         22    20       0.7   -33.03  -3.93  
   3         22    20       0.3    -8.30 -24.53  
   4         22    20       0.1    35.79  98.50  
   5         22    20       0.0    11.56  89.57  
   6         22   -20       0.0    44.49  14.32  
   7         22   -20       0.0    33.66 -10.36  
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:     134   NP: 1
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
   0       2112    11      78.4   -76.50 -54.10  
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:     135   NP: 2
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
   0         11    29      16.7   -60.91 -58.95  
   1        -11    29       2.9   124.91 -43.89  
 =================== SimIncidents =======================
 NAME:    a1simin      TITLE: RHICf particle Info
 RUN:      0    GNUMBER:       0  NUMBER:     136   NP: 2
 -IP-  -PARTICLE-  USER -KE[GeV]-  -POS_XY[mm] global-
   0         22   102       5.2    15.76  36.14  
   1         22   -87       0.0    -8.24  79.12  
